matrix,method,seed,total_arnoldi,elapsed_seconds,converged,final_relative_residual
ct20stif,gmres_rl,2,5613,20.427854749839753,True,8.633106304587375e-07
ct20stif,gmres_rl,3,4908,16.049004666972905,True,9.984722070446028e-07
ct20stif,gmres_rl,4,5332,18.30343783320859,True,7.661038073078685e-07
ex10,rand_gmres,0,1690,0.17630787519738078,True,8.519136698280082e-07
ex10,rand_gmres,1,2705,0.2808959591202438,True,9.80310491311775e-07
ex10,rand_gmres,2,1605,0.1721034157089889,True,9.490256893753786e-07
ex10,rand_gmres,3,2005,0.19601466692984104,True,9.984198015603487e-07
ex10,rand_gmres,4,1225,0.14637708384543657,True,8.271619320655588e-07
ex10,gmres_rl,0,1652,0.27818733314052224,True,9.810799802982604e-07
ex10,gmres_rl,1,2464,0.42840970819815993,True,4.1044449257018494e-07
ex10,gmres_rl,2,1565,0.26862649992108345,True,9.60276552654275e-07
ex10,gmres_rl,3,1930,0.29957187501713634,True,9.416894330156097e-07
ex10,gmres_rl,4,1968,0.3769189161248505,True,3.535277517076745e-07
ex10hs,rand_gmres,0,1175,0.12307004211470485,True,5.399781030932183e-07
ex10hs,rand_gmres,1,1355,0.13801824999973178,True,9.976361371798292e-07
ex10hs,rand_gmres,2,1570,0.15920141618698835,True,9.683350405685126e-07
ex10hs,rand_gmres,3,2250,0.22932112496346235,True,9.626223694352481e-07
ex10hs,rand_gmres,4,1450,0.1463130828924477,True,8.817092712112397e-07
ex10hs,gmres_rl,0,2335,0.41182812489569187,True,8.994071506970275e-07
ex10hs,gmres_rl,1,2265,0.37398420786485076,True,9.745637645222301e-07
ex10hs,gmres_rl,2,1838,0.2768005421385169,True,9.267833993690692e-07
ex10hs,gmres_rl,3,1812,0.27102004224434495,True,9.311344202661509e-07
ex10hs,gmres_rl,4,1973,0.29504441702738404,True,4.043472236173932e-07
ex13,rand_gmres,0,2955,0.3623444167897105,True,9.715548492863907e-07
ex13,rand_gmres,1,3360,0.3642155830748379,True,8.431057471620121e-07
ex13,rand_gmres,2,2385,0.2412542919628322,True,6.756965847198347e-07
ex13,rand_gmres,3,3175,0.32073941733688116,True,9.918690568941995e-07
ex13,rand_gmres,4,2120,0.21096029179170728,True,9.982610337591218e-07
ex13,gmres_rl,0,2425,0.40822220826521516,True,7.16152252572919e-07
ex13,gmres_rl,1,2814,0.4961483748629689,True,8.864983425685528e-07
ex13,gmres_rl,2,2876,0.5180927091278136,True,9.421092033628118e-07
ex13,gmres_rl,3,3228,0.44210037495940924,True,9.096035062706275e-07
ex13,gmres_rl,4,2355,0.41983683314174414,True,6.890052393719107e-07
ex15,rand_gmres,0,3445,0.7019832911901176,True,9.994104611493798e-07
ex15,rand_gmres,1,4925,1.2272447496652603,True,9.965507005916644e-07
ex15,rand_gmres,2,5260,1.2669233749620616,True,9.647438761460778e-07
ex15,rand_gmres,3,3845,0.9726964998990297,True,9.949758648980437e-07
ex15,rand_gmres,4,3055,0.7255874578841031,True,9.709660770192588e-07
ex15,gmres_rl,0,3606,1.1301285829395056,True,7.46493244141273e-07
ex15,gmres_rl,1,4379,1.4993561669252813,True,9.873817914697981e-07
ex15,gmres_rl,2,4489,1.4396432093344629,True,8.991150351618879e-07
ex15,gmres_rl,3,4916,1.5712486659176648,True,9.713648833677327e-07
ex15,gmres_rl,4,5128,1.6232057912275195,True,9.602489339191363e-07
ex3,rand_gmres,0,575,0.054774375166743994,True,2.910436143668356e-07
ex3,rand_gmres,1,610,0.06327333301305771,True,6.418702898843166e-07
ex3,rand_gmres,2,690,0.07346262503415346,True,8.6631988822195e-07
ex3,rand_gmres,3,800,0.07601345889270306,True,9.513251016868536e-07
ex3,rand_gmres,4,650,0.06654616678133607,True,9.014250626221364e-07
ex3,gmres_rl,0,830,0.15402333298698068,True,5.835862422173853e-07
ex3,gmres_rl,1,625,0.10573645820841193,True,7.54186815284942e-07
ex3,gmres_rl,2,953,0.1744455830194056,True,9.711374660211153e-07
ex3,gmres_rl,3,664,0.11581783276051283,True,9.448428513637702e-07
ex3,gmres_rl,4,846,0.14417820796370506,True,3.618053117554491e-07
ex33,rand_gmres,0,560,0.04349600011482835,True,5.157184725424387e-07
ex33,rand_gmres,1,610,0.0450484580360353,True,9.310428030394008e-07
ex33,rand_gmres,2,790,0.06426645815372467,True,3.801461471564226e-07
ex33,rand_gmres,3,675,0.05321662500500679,True,7.854623024554873e-07
ex33,rand_gmres,4,705,0.056267417035996914,True,9.862823553826745e-07
ex33,gmres_rl,0,557,0.0740780420601368,True,6.116614891312666e-07
ex33,gmres_rl,1,676,0.10207374999299645,True,9.61851370453642e-07
ex33,gmres_rl,2,682,0.09646899998188019,True,4.2798131794046345e-07
ex33,gmres_rl,3,713,0.10981762502342463,True,9.732833352359616e-07
ex33,gmres_rl,4,655,0.08017162512987852,True,4.4449386840641205e-07
ex9,rand_gmres,0,1000,0.16526637505739927,True,9.748208083861374e-07
ex9,rand_gmres,1,1685,0.27115504210814834,True,9.696502417818616e-07
ex9,rand_gmres,2,1565,0.2480495418421924,True,7.421316506634484e-07
ex9,rand_gmres,3,1565,0.23921949975192547,True,8.087102912875128e-07
ex9,rand_gmres,4,1430,0.22394212475046515,True,9.705945749804373e-07
ex9,gmres_rl,0,1652,0.4037451660260558,True,5.832722305669307e-07
ex9,gmres_rl,1,2046,0.4833291666582227,True,9.95617240365074e-07
ex9,gmres_rl,2,1582,0.3638599580153823,True,8.083320201643513e-07
ex9,gmres_rl,3,1712,0.41652887500822544,True,6.637071118373031e-07
ex9,gmres_rl,4,1529,0.35362179204821587,True,9.418990693180424e-07
finan512,rand_gmres,0,35,0.08878854056820273,True,5.425419021935358e-07
finan512,rand_gmres,1,45,0.12253591697663069,True,1.503504943535342e-08
finan512,rand_gmres,2,35,0.08953837491571903,True,7.510603265933153e-07
finan512,rand_gmres,3,40,0.08360037533566356,True,4.0144706974882926e-07
finan512,rand_gmres,4,35,0.09449391718953848,True,4.623270282371922e-07
finan512,gmres_rl,0,42,0.10156700015068054,True,5.4093658190794705e-08
finan512,gmres_rl,1,37,0.09578608395531774,True,2.9939033174867757e-07
finan512,gmres_rl,2,41,0.08376829186454415,True,1.1137789402327611e-07
finan512,gmres_rl,3,49,0.09402483282610774,True,4.172090745278989e-09
finan512,gmres_rl,4,34,0.07793637504801154,True,6.517901458989249e-07
fv1,rand_gmres,0,20,0.00632829125970602,True,7.860029373247548e-07
fv1,rand_gmres,1,25,0.006176500115543604,True,2.946382478798977e-08
fv1,rand_gmres,2,20,0.006359000224620104,True,7.860029373247548e-07
fv1,rand_gmres,3,20,0.006528249941766262,True,7.860029373247548e-07
fv1,rand_gmres,4,35,0.01094095828011632,True,2.7024834089580306e-11
fv1,gmres_rl,0,31,0.010026457719504833,True,4.843754736286148e-10
fv1,gmres_rl,1,21,0.005517458077520132,True,4.871315521313375e-07
fv1,gmres_rl,2,23,0.008820540737360716,True,1.3555033199163002e-07
fv1,gmres_rl,3,23,0.006877040956169367,True,1.3555033280721346e-07
fv1,gmres_rl,4,34,0.010324458125978708,True,5.483015011876571e-11
fv2,rand_gmres,0,20,0.00669187493622303,True,7.849166218616427e-07
fv2,rand_gmres,1,25,0.006331374868750572,True,2.9424713624247872e-08
fv2,rand_gmres,2,20,0.006934541743248701,True,7.849166218616427e-07
fv2,rand_gmres,3,20,0.008970374707132578,True,7.849166218616427e-07
fv2,rand_gmres,4,35,0.012194540817290545,True,2.7031572757912394e-11
fv2,gmres_rl,0,31,0.012147583067417145,True,4.84341565475636e-10
fv2,gmres_rl,1,21,0.005618665833026171,True,4.862947405311189e-07
fv2,gmres_rl,2,23,0.007044999860227108,True,1.3540597683870278e-07
fv2,gmres_rl,3,23,0.007450708653777838,True,1.354059773347889e-07
fv2,gmres_rl,4,34,0.010917916893959045,True,5.483497696491561e-11
fv3,rand_gmres,0,275,0.08441795874387026,True,6.600026496640257e-07
fv3,rand_gmres,1,290,0.09184583323076367,True,6.289864225738487e-07
fv3,rand_gmres,2,300,0.15346937533468008,True,4.6611188272494875e-07
fv3,rand_gmres,3,330,0.07883495790883899,True,6.952408181246138e-07
fv3,rand_gmres,4,355,0.16650658287107944,True,6.634903542261317e-07
fv3,gmres_rl,0,334,0.11276812525466084,True,9.379544313900092e-07
fv3,gmres_rl,1,297,0.12613487476482987,True,9.414457775428048e-07
fv3,gmres_rl,2,387,0.11184408329427242,True,7.641358270052167e-07
fv3,gmres_rl,3,290,0.11761020822450519,True,8.261983524984159e-07
fv3,gmres_rl,4,320,0.12202925002202392,True,8.244708252496245e-07
gridgena,rand_gmres,0,20,0.053454792127013206,True,6.472930854369862e-10
gridgena,rand_gmres,1,10,0.02377979177981615,True,2.37683712496413e-09
gridgena,rand_gmres,2,20,0.06033649994060397,True,6.472930854369862e-10
gridgena,rand_gmres,3,20,0.04306770768016577,True,6.472930854369862e-10
gridgena,rand_gmres,4,15,0.020215457770973444,True,9.969085035748111e-10
gridgena,gmres_rl,0,18,0.04517004219815135,True,7.542834925319308e-10
gridgena,gmres_rl,1,10,0.01460516732186079,True,2.37683712496413e-09
gridgena,gmres_rl,2,17,0.031351958867162466,True,8.123136010402425e-10
gridgena,gmres_rl,3,17,0.04166100034490228,True,8.123136010402425e-10
gridgena,gmres_rl,4,15,0.03074783319607377,True,9.969085035748111e-10
gyro,rand_gmres,0,15300,21.256702417042106,True,9.961027569574343e-07
gyro,rand_gmres,1,16920,23.254106542095542,True,9.763747677279828e-07
gyro,rand_gmres,2,12045,14.087022583931684,True,9.998407273082115e-07
gyro,rand_gmres,3,10960,12.816418416798115,True,9.99858269390621e-07
gyro,rand_gmres,4,15945,18.463024958968163,True,6.68561605734747e-07
gyro,gmres_rl,0,14845,22.229147292207927,True,9.993325769195846e-07
gyro,gmres_rl,1,12087,16.35966395912692,True,9.999650028169917e-07
gyro,gmres_rl,2,14207,18.442146917339414,True,9.999632929714974e-07
gyro,gmres_rl,3,8767,11.189378625247627,True,9.47920764762282e-07
gyro,gmres_rl,4,12909,16.04079245775938,True,9.981958599619594e-07
gyro_k,rand_gmres,0,15300,17.131827582605183,True,9.961027569574343e-07
gyro_k,rand_gmres,1,16920,19.589216416701674,True,9.763747677279828e-07
gyro_k,rand_gmres,2,12045,13.723014082759619,True,9.998407273082115e-07
gyro_k,rand_gmres,3,10960,12.478360791224986,True,9.99858269390621e-07
gyro_k,rand_gmres,4,15945,18.933236750308424,True,6.68561605734747e-07
gyro_k,gmres_rl,0,14845,18.65090849995613,True,9.993325769195846e-07
gyro_k,gmres_rl,1,12087,15.293547625187784,True,9.999650028169917e-07
gyro_k,gmres_rl,2,14207,17.80800150008872,True,9.999632929714974e-07
gyro_k,gmres_rl,3,8767,11.091549625154585,True,9.47920764762282e-07
gyro_k,gmres_rl,4,12909,16.6029658340849,True,9.981958599619594e-07
gyro_m,rand_gmres,0,3030,2.0979175833053887,True,9.816476723077175e-07
gyro_m,rand_gmres,1,3420,2.3831035001203418,True,9.923997561857405e-07
gyro_m,rand_gmres,2,3055,1.9553236672654748,True,9.989225292414332e-07
gyro_m,rand_gmres,3,2920,1.9069430408999324,True,9.656843380615372e-07
gyro_m,rand_gmres,4,2180,1.6253191670402884,True,9.986600592099127e-07
gyro_m,gmres_rl,0,3198,2.3617779165506363,True,9.992764388114177e-07
gyro_m,gmres_rl,1,2828,2.236925708130002,True,9.743735067526453e-07
gyro_m,gmres_rl,2,3249,2.5956138749606907,True,9.921091756441986e-07
gyro_m,gmres_rl,3,3207,2.6009174999780953,True,9.802240497270343e-07
gyro_m,gmres_rl,4,2140,1.5965796248055995,True,9.738759619324167e-07
crankseg_2,rand_gmres,0,2465,36.57539433380589,True,9.21054826138279e-07
crankseg_2,rand_gmres,1,3130,47.00152420811355,True,9.866235017310316e-07
crankseg_2,rand_gmres,2,2375,36.46667104167864,True,9.720425568350931e-07
crankseg_2,rand_gmres,3,2105,34.01777420891449,True,6.353288148373207e-07
crankseg_2,rand_gmres,4,1600,25.729694957844913,True,8.82570776002422e-07
crankseg_2,gmres_rl,0,2204,33.40505629172549,True,9.99442410008876e-07
crankseg_2,gmres_rl,1,2361,36.226001458242536,True,8.71046301971607e-07
crankseg_2,gmres_rl,2,2336,36.16559204086661,True,9.898041235137507e-07
crankseg_2,gmres_rl,3,2188,35.4003196246922,True,7.885841528234826e-07
crankseg_2,gmres_rl,4,1715,27.743853334337473,True,7.329616046528724e-07
jnlbrng1,rand_gmres,0,110,0.1312980828806758,True,1.9339855002868914e-07
jnlbrng1,rand_gmres,1,95,0.10921016614884138,True,9.259792590904539e-07
jnlbrng1,rand_gmres,2,100,0.10447162482887506,True,4.3805116236192306e-07
jnlbrng1,rand_gmres,3,100,0.11288941605016589,True,7.144828318754348e-07
jnlbrng1,rand_gmres,4,110,0.1403705831617117,True,1.4169207837662707e-07
jnlbrng1,gmres_rl,0,112,0.11708016693592072,True,1.0292930657247827e-07
jnlbrng1,gmres_rl,1,109,0.1253482918255031,True,5.331398849522937e-07
jnlbrng1,gmres_rl,2,107,0.11046450026333332,True,2.2233090297407322e-07
jnlbrng1,gmres_rl,3,111,0.10944508388638496,True,3.279958861544394e-07
jnlbrng1,gmres_rl,4,102,0.12496362486854196,True,4.3874823671105937e-07
consph,rand_gmres,0,15525,111.06905287504196,True,9.898058935542909e-07
consph,rand_gmres,1,13115,86.67621158296242,True,9.88469369405433e-07
consph,rand_gmres,2,10700,76.0038780416362,True,9.532886876902863e-07
consph,rand_gmres,3,11250,85.1570822079666,True,9.172867372725038e-07
consph,rand_gmres,4,12915,109.57371887471527,True,9.234274709063107e-07
consph,gmres_rl,0,14808,97.54213841632009,True,9.983739824039082e-07
consph,gmres_rl,1,16110,107.8749542501755,True,9.92537058671586e-07
consph,gmres_rl,2,14679,102.40728366561234,True,9.988151850426896e-07
consph,gmres_rl,3,11545,89.24577341694385,True,9.990321769501536e-07
consph,gmres_rl,4,19200,158.83831225009635,True,9.923411002131285e-07
mhd1280b,rand_gmres,0,1000,0.0686489581130445,True,9.660888207841514e-07
mhd1280b,rand_gmres,1,850,0.05862762499600649,True,7.254096864212553e-07
mhd1280b,rand_gmres,2,885,0.0698365829885006,True,9.974109806243698e-07
mhd1280b,rand_gmres,3,770,0.05067116720601916,True,8.857706448482729e-07
mhd1280b,rand_gmres,4,880,0.06210000021383166,True,9.798734281056607e-07
mhd1280b,gmres_rl,0,830,0.10960049973800778,True,9.98512115876489e-07
mhd1280b,gmres_rl,1,1001,0.1841337918303907,True,9.971293821074627e-07
mhd1280b,gmres_rl,2,861,0.11219533300027251,True,9.672593631889927e-07
mhd1280b,gmres_rl,3,978,0.13492479175329208,True,9.393246890607629e-07
mhd1280b,gmres_rl,4,846,0.11394079215824604,True,8.938640651380229e-07
mhd3200b,rand_gmres,0,635,0.0742312497459352,True,9.647777178000597e-07
mhd3200b,rand_gmres,1,755,0.08845695899799466,True,9.663700205404412e-07
mhd3200b,rand_gmres,2,790,0.09415529109537601,True,9.12366928785131e-07
mhd3200b,rand_gmres,3,685,0.07777512492612004,True,9.888985755491406e-07
mhd3200b,rand_gmres,4,685,0.08398049976676702,True,9.140872665121279e-07
mhd3200b,gmres_rl,0,720,0.12814837507903576,True,9.848570645394918e-07
mhd3200b,gmres_rl,1,594,0.09585083415731788,True,9.97504401021755e-07
mhd3200b,gmres_rl,2,903,0.14962799986824393,True,9.970397927267361e-07
mhd3200b,gmres_rl,3,833,0.15056199999526143,True,9.972105879663436e-07
mhd3200b,gmres_rl,4,701,0.11492970818653703,True,8.780973751873186e-07
mhd4800b,rand_gmres,0,910,0.181061000097543,True,9.888457433071138e-07
mhd4800b,rand_gmres,1,850,0.13918275013566017,True,8.015165677032856e-07
mhd4800b,rand_gmres,2,885,0.20465200021862984,True,9.344772595586747e-07
mhd4800b,rand_gmres,3,1010,0.162730208132416,True,9.690143051084847e-07
mhd4800b,rand_gmres,4,725,0.14576254226267338,True,9.172065701259926e-07
mhd4800b,gmres_rl,0,830,0.18910862458869815,True,9.54299837773034e-07
mhd4800b,gmres_rl,1,1021,0.26964050019159913,True,9.082038473767168e-07
mhd4800b,gmres_rl,2,940,0.2521154172718525,True,8.597943038614213e-07
mhd4800b,gmres_rl,3,1005,0.30537237506359816,True,9.38071761345049e-07
mhd4800b,gmres_rl,4,795,0.231135499663651,True,9.890867124331558e-07
minsurfo,rand_gmres,0,60,0.09554212540388107,True,4.1865072918727385e-07
minsurfo,rand_gmres,1,65,0.08570824982598424,True,1.0311838850489272e-07
minsurfo,rand_gmres,2,55,0.06697054207324982,True,9.031010891532048e-07
minsurfo,rand_gmres,3,60,0.07110791699960828,True,3.327847954990113e-07
minsurfo,rand_gmres,4,55,0.07816941570490599,True,8.895954222430054e-07
minsurfo,gmres_rl,0,63,0.0808322080411017,True,5.287734842409954e-07
minsurfo,gmres_rl,1,57,0.07004658412188292,True,5.646641523214104e-07
minsurfo,gmres_rl,2,58,0.06898191710934043,True,4.72208425614768e-07
minsurfo,gmres_rl,3,67,0.0844701249152422,True,7.083681329160136e-08
minsurfo,gmres_rl,4,63,0.08090283302590251,True,1.7313802126328902e-07
msc01050,rand_gmres,0,3575,0.25285287480801344,True,9.473245834323839e-07
msc01050,rand_gmres,1,5125,0.3658023327589035,True,9.472402430765865e-07
msc01050,rand_gmres,2,6835,0.4691667500883341,True,7.932114494853333e-07
msc01050,rand_gmres,3,5015,0.345785875339061,True,9.108048551533423e-07
msc01050,rand_gmres,4,6685,0.4699590839445591,True,9.999325371668144e-07
msc01050,gmres_rl,0,4330,0.5880682501010597,True,9.994297824960642e-07
msc01050,gmres_rl,1,5796,0.8139174999669194,True,9.530234151066228e-07
msc01050,gmres_rl,2,9409,1.4101510839536786,True,9.789736568404092e-07
msc01050,gmres_rl,3,5521,0.8128354996442795,True,7.697206604820871e-07
msc01050,gmres_rl,4,8185,1.2370476657524705,True,9.103058781974615e-07
msc01440,rand_gmres,0,615,0.05946220876649022,True,9.485378262517e-07
msc01440,rand_gmres,1,540,0.052418542094528675,True,9.257797463278093e-07
msc01440,rand_gmres,2,735,0.07268454134464264,True,9.903219118318152e-07
msc01440,rand_gmres,3,685,0.06628062529489398,True,9.204547194617112e-07
msc01440,rand_gmres,4,685,0.06629341701045632,True,9.385411146661742e-07
msc01440,gmres_rl,0,650,0.10816175024956465,True,9.750637872009408e-07
msc01440,gmres_rl,1,651,0.10699595883488655,True,9.985354364520495e-07
msc01440,gmres_rl,2,766,0.1225370829924941,True,9.564849793013365e-07
msc01440,gmres_rl,3,713,0.12096166703850031,True,9.197110896083686e-07
msc01440,gmres_rl,4,655,0.08737054234370589,True,9.56797466134458e-07
msc04515,rand_gmres,0,16240,3.5437629581429064,True,9.98329456285749e-07
msc04515,rand_gmres,1,16165,3.567423166707158,True,9.866906836116315e-07
msc04515,rand_gmres,2,13080,2.9394261250272393,True,9.474104867278875e-07
msc04515,rand_gmres,3,13100,2.9343702918849885,True,9.615358230573256e-07
msc04515,rand_gmres,4,13580,3.2216501249931753,True,8.897443134124067e-07
msc04515,gmres_rl,0,17276,5.607252500019968,True,9.913339069684118e-07
msc04515,gmres_rl,1,15854,5.343363875057548,True,9.431930452922491e-07
msc04515,gmres_rl,2,11912,3.7258229576982558,True,8.91847097054051e-07
msc04515,gmres_rl,3,11339,3.860322041902691,True,8.234111592200361e-07
msc04515,gmres_rl,4,19111,6.5865952502936125,True,9.932877576327656e-07
msc10848,rand_gmres,0,1875,3.009784667287022,True,9.077323395854011e-07
msc10848,rand_gmres,1,1555,2.6480131251737475,True,9.935768831444814e-07
msc10848,rand_gmres,2,1135,1.9841418750584126,True,9.984373049283156e-07
msc10848,rand_gmres,3,1990,3.3538193749263883,True,9.946491718893555e-07
msc10848,rand_gmres,4,1095,1.6911997920833528,True,9.998573834153187e-07
msc10848,gmres_rl,0,1638,2.81087562488392,True,7.920706663634066e-07
msc10848,gmres_rl,1,1259,2.312752957921475,True,9.9727976829153e-07
msc10848,gmres_rl,2,1341,2.313003750052303,True,9.915011718399853e-07
msc10848,gmres_rl,3,1810,3.0442075827158988,True,8.140716840909261e-07
msc10848,gmres_rl,4,1398,2.3125228746794164,True,9.888355278611225e-07
m_t1,rand_gmres,0,1365,17.917328458745033,True,9.974347275214706e-07
m_t1,rand_gmres,1,1765,23.962268290575594,True,9.973284745091207e-07
m_t1,rand_gmres,2,1565,21.037934749852866,True,9.755358058024752e-07
m_t1,rand_gmres,3,1565,20.414986208081245,True,9.762981396404943e-07
m_t1,rand_gmres,4,1490,19.154805209022015,True,9.961094193677057e-07
m_t1,gmres_rl,0,1694,22.387629915960133,True,9.98406532776106e-07
m_t1,gmres_rl,1,2194,28.908625583164394,True,9.9997279847955e-07
m_t1,gmres_rl,2,1348,18.041422000154853,True,9.865119696178973e-07
m_t1,gmres_rl,3,1752,21.950170458760113,True,9.991284729749055e-07
m_t1,gmres_rl,4,1556,18.92628691671416,True,9.993129910467695e-07
nasa1824,rand_gmres,0,7570,0.633195124566555,True,9.89995045439578e-07
nasa1824,rand_gmres,1,8065,0.693639415781945,True,9.844985160001916e-07
nasa1824,rand_gmres,2,8070,0.6838119579479098,True,9.873532863159761e-07
nasa1824,rand_gmres,3,10130,0.8523144996725023,True,8.069423306938073e-07
nasa1824,rand_gmres,4,6280,0.501460290979594,True,8.80818535558481e-07
nasa1824,gmres_rl,0,6236,0.8577572922222316,True,9.625404969137684e-07
nasa1824,gmres_rl,1,7254,1.1635833326727152,True,9.998940851592432e-07
nasa1824,gmres_rl,2,6001,0.8927299166098237,True,9.86738084400545e-07
nasa1824,gmres_rl,3,8771,1.4023570828139782,True,6.225123587154595e-07
nasa1824,gmres_rl,4,9047,1.4366658749058843,True,8.853235744018442e-07
nasa2146,rand_gmres,0,285,0.03247916605323553,True,9.41315242872268e-07
nasa2146,rand_gmres,1,270,0.029525500256568193,True,4.4861115295745363e-07
nasa2146,rand_gmres,2,255,0.026279000099748373,True,8.371469900670862e-07
nasa2146,rand_gmres,3,270,0.02659474965184927,True,8.77596431651298e-07
nasa2146,rand_gmres,4,320,0.03430716600269079,True,8.043529588779942e-07
nasa2146,gmres_rl,0,290,0.03610324999317527,True,9.033278357929665e-07
nasa2146,gmres_rl,1,252,0.029234834015369415,True,9.631637731455735e-07
nasa2146,gmres_rl,2,256,0.028875624760985374,True,6.644751245902545e-07
nasa2146,gmres_rl,3,274,0.033151875250041485,True,4.4221844898459166e-07
nasa2146,gmres_rl,4,293,0.03437820868566632,True,5.770940083960655e-07
nasa2910,rand_gmres,0,24320,4.9464387078769505,True,9.884580056340643e-07
nasa2910,rand_gmres,1,24010,4.294555542059243,True,9.99258917951564e-07
nasa2910,rand_gmres,2,22055,3.8979122089222074,True,7.218329410971274e-07
nasa2910,rand_gmres,3,33435,5.955431583337486,True,9.814720995088914e-07
nasa2910,rand_gmres,4,19370,3.4632757077924907,True,9.260545331030232e-07
nasa2910,gmres_rl,0,29713,8.258790167048573,True,9.853439470025754e-07
nasa2910,gmres_rl,1,30788,8.139683042187244,True,9.965811737578236e-07
nasa2910,gmres_rl,2,21474,5.652778708841652,True,9.99914783750281e-07
nasa2910,gmres_rl,3,25668,6.7640637080185115,True,9.7795807327226e-07
nasa2910,gmres_rl,4,31548,8.670502459164709,True,9.7122437506242e-07
nasa4704,rand_gmres,0,48110,7.61409820895642,True,9.888236590999547e-07
nasa4704,rand_gmres,1,42930,7.296962458174676,True,9.439310851161862e-07
nasa4704,rand_gmres,2,40280,8.61397329159081,True,9.707897507983194e-07
nasa4704,rand_gmres,3,46920,9.514942375011742,True,9.86945496374272e-07
nasa4704,rand_gmres,4,46370,9.868977792095393,True,9.980855981414552e-07
nasa4704,gmres_rl,0,36504,9.957952749915421,True,9.669665013989908e-07
nasa4704,gmres_rl,1,53904,17.6383190411143,True,9.937011213548618e-07
nasa4704,gmres_rl,2,49535,16.94380495790392,True,9.997757034973614e-07
nasa4704,gmres_rl,3,30210,9.408846166916192,True,9.998568329584585e-07
nasa4704,gmres_rl,4,40943,13.210675458889455,True,5.038336179808906e-07
msc23052,rand_gmres,0,14670,19.32084508286789,True,9.968994841787087e-07
msc23052,rand_gmres,1,14610,17.805060499813408,True,9.90382645485867e-07
msc23052,rand_gmres,2,10555,13.69128245813772,True,9.320967126514761e-07
msc23052,rand_gmres,3,12960,16.40359408315271,True,9.72886854743956e-07
msc23052,rand_gmres,4,9550,12.004890208132565,True,9.824207771882573e-07
msc23052,gmres_rl,0,11259,14.898603749927133,True,9.737177976668965e-07
msc23052,gmres_rl,1,13584,20.16271537495777,True,9.991058248048355e-07
msc23052,gmres_rl,2,8381,11.50586570892483,True,9.336766996561019e-07
msc23052,gmres_rl,3,11571,15.905130540952086,True,9.999720128150052e-07
msc23052,gmres_rl,4,12045,16.738599208183587,True,9.978580699393706e-07
nasasrb,rand_gmres,0,13295,48.24397150008008,True,9.907509941121393e-07
nasasrb,rand_gmres,1,16795,58.794319292064756,True,9.994367671409403e-07
nasasrb,rand_gmres,2,10715,32.420350790955126,True,9.99683337082626e-07
nasasrb,rand_gmres,3,13100,42.77521224971861,True,9.159639294380157e-07
nasasrb,rand_gmres,4,9310,31.25958662526682,True,9.992571082407276e-07
nasasrb,gmres_rl,0,21442,75.71145391697064,True,9.935619747443355e-07
nasasrb,gmres_rl,1,19429,61.189809625037014,True,9.969720949788456e-07
nasasrb,gmres_rl,2,21068,68.04222325002775,True,9.998567835624313e-07
nasasrb,gmres_rl,3,11619,37.87616516603157,True,9.94550110510313e-07
nasasrb,gmres_rl,4,19061,64.85870945826173,True,9.653608653644502e-07
hood,rand_gmres,0,4030,82.63089379062876,True,9.776619821351205e-07
hood,rand_gmres,1,7270,141.23820033296943,True,9.99844813463395e-07
hood,rand_gmres,2,4730,109.94739112490788,True,9.680114241925569e-07
hood,rand_gmres,3,5065,104.27578500006348,True,9.808426881577212e-07
hood,rand_gmres,4,4360,103.81374345906079,True,9.563580977676018e-07
hood,gmres_rl,0,4843,88.29945720778778,True,9.848934048171478e-07
hood,gmres_rl,1,6401,121.34160625003278,True,9.853972753303317e-07
hood,gmres_rl,2,5591,105.97187783382833,True,9.970814981972604e-07
hood,gmres_rl,3,7061,137.05365299992263,True,9.884570406843429e-07
hood,gmres_rl,4,5851,121.02138916682452,True,9.469640540192771e-07
nd3k,rand_gmres,0,100015,376.34151799976826,False,0.0011728896881414447
nd3k,rand_gmres,1,100005,358.6341822501272,False,0.0010984292067107893
nd3k,rand_gmres,2,100005,332.07169995829463,False,3.202740447841924e-05
nd3k,rand_gmres,3,100000,330.17270795814693,False,0.00020994577185773334
nd3k,rand_gmres,4,100005,312.72416004212573,False,5.161012103703199e-05
nd3k,gmres_rl,0,93942,406.7504522912204,True,5.956671619258919e-07
nd3k,gmres_rl,1,94989,385.08439354179427,True,8.213580325240265e-07
nd3k,gmres_rl,2,100002,395.66158091602847,False,2.240570983659709e-06
nd3k,gmres_rl,3,100003,382.280634209048,False,3.3113997239560623e-06
nd3k,gmres_rl,4,100000,376.6034075827338,False,2.149534748226178e-06
obstclae,rand_gmres,0,20,0.020327165722846985,True,6.241479656994382e-14
obstclae,rand_gmres,1,10,0.007149290759116411,True,6.211881841425146e-14
obstclae,rand_gmres,2,20,0.0218151668086648,True,6.241479656994382e-14
obstclae,rand_gmres,3,20,0.022122417110949755,True,6.241479656994382e-14
obstclae,rand_gmres,4,15,0.012279875110834837,True,6.219997741494691e-14
obstclae,gmres_rl,0,18,0.020918290596455336,True,6.210136448277039e-14
obstclae,gmres_rl,1,10,0.00806304207071662,True,6.211881841425146e-14
obstclae,gmres_rl,2,17,0.01821925025433302,True,6.21074438379678e-14
obstclae,gmres_rl,3,17,0.017829040996730328,True,6.21074438379678e-14
obstclae,gmres_rl,4,15,0.012941500172019005,True,6.219997741494691e-14
